"SubscriptionId","Path","ParameterName","ParameterValue"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","Subject","Gabby: @ReportName Jennifer Searls (JPS) <Top 25 Customers>"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"ce1c7ec5-acb1-4834-a17d-8fdca0f14fc7","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","TO","""Raleigh Store General Manager"" <RaleighStoreGeneralManager@summerclassics.com>; ""Raleigh Store Operations Assistant"" <RaleighStoreOperationsAssistant@summerclassics.com>"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","CC","""Retail Operations Assistant"" <RetailOperationsAssistant@summerclassics.com>; ""Retail Operations Manager"" <RetailOperationsManager@summerclassics.com>"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","IncludeReport","True"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","RenderFormat","EXCELOPENXML"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","Subject","@ReportName - Raleigh"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the 5th day of each month at 7:30 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","IncludeLink","False"
"4467aace-e53e-4db2-b945-9034bb95717b","/Stores/Open Purchase Order for Store","Priority","NORMAL"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","TO","""Lynn Thompson"" <lmt.thompson@gmail.com>"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","IncludeReport","True"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","RenderFormat","PDF"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","Subject","Summer Classics: @ReportName - Lynn Thompson (LT)"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday at 7:15 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","IncludeLink","False"
"b92d4ccd-8c21-44a0-8252-904505735f07","/Sales/Profitability by Salesperson","Priority","NORMAL"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","TO","""Tim Baldwin Team"" <TimBaldwinTeam@summerclassics.com>"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","IncludeReport","True"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","RenderFormat","PDF"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","Subject","@ReportName - Tim Baldwin Team (TBT)"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Saturday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","IncludeLink","False"
"7205daf5-70ca-46c3-a151-905f253e3ca4","/Sales/Open Sales Orders by Salesperson","Priority","NORMAL"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","TO","""Hillary Park"" <HillaryP@summerclassics.com>; ""Jill Harlan"" <JillH@summerclassics.com>"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","CC","""Beth Sherer"" <Beth.Sherer@summerclassics.com>; ""Chris Hutchens"" <ChrisH@summerclassics.com>; ""Kai-ning Huang"" <KHuang@summerclassics.com>; ""Linda Thach"" <LindaT@summerclassics.com>; ""Lindsay McMullen"" <LindsayM@summerclassics.com>; ""Morgan Donaldson"" <MorganD@summerclassics.com>; ""Retail Operations Manager"" <RetailOperationsManager@summerclassics.com>; ""Rob Robinson"" <RobR@summerclassics.com>; ""William White"" <WilliamW@summerclassics.com>; ""Director of Product Development"" <DirectorOfProductDevelopment@summerclassics.com>"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","ReplyTo","""Angelia King"" <AngeliaK@gabbyhome.com>"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","IncludeReport","True"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","RenderFormat","EXCELOPENXML"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","Subject","Gabby: @ReportName - Lighting"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","Comment","See attached file: @ReportName
This report is scheduled to be sent to you every two weeks on Monday at 8:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","IncludeLink","False"
"80f0e9fb-a8d2-44a1-b977-9181b3c79f9e","/Gabby/Sales Order Quantities by Product Type and Date Range","Priority","NORMAL"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","TO","""Aaron Pierce"" <AaronP@summerclassics.com>; ""Karen Montgomery"" <KarenM@summerclassics.com>; ""Micah Ray"" <MicahR@summerclassics.com>"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","CC","""David Lange"" <DavidL@summerclassics.com>"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","IncludeReport","True"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","RenderFormat","PDF"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","Subject","@ReportName"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 7:15 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","IncludeLink","False"
"3b9fd2c9-4b88-40d2-8c6b-920f90d7a5ba","/RMA/RMA Lines with Undefined Problem Code","Priority","NORMAL"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Ed Lansaw"" <EdL@summerclassics.com>"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","CC","""Liz Lansaw"" <LizL@summerclassics.com>; ""Jamie Nall"" <JamieN@summerclassics.com>"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Summer Classics: @ReportName for Ed Lansaw Team (ELT)"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each yearly quarter.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"b2417405-a1a5-4a2d-ab26-92127f84cb52","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","TO","""Kayte Granick"" <KayteG@summerclassics.com>"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","IncludeReport","True"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","RenderFormat","PDF"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","Subject","Gabby: @ReportName Kayte Granick (KYT) <Top 25 Customers>"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","Comment","See attached file: @ReportName
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","IncludeLink","False"
"222e236d-46e9-4026-901e-9251475ff55f","/Sales/Sales by Product Group for Salesperson","Priority","NORMAL"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","TO","""Cushion Scheduling"" <CushionScheduling@summerclassics.com>; ""Jessica Wilson"" <JessicaW@summerclassics.com>; ""Marie Burns"" <MarieB@summerclassics.com>; ""Rhonda Rutledge"" <RhondaR@summerclassics.com>"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","IncludeReport","True"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","RenderFormat","EXCELOPENXML"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","Subject","Frontgate: @ReportName"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Monday, Tuesday, Wednesday, Thursday, and Friday at 8:00 AM.
This report will only be sent if there are records to display.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","IncludeLink","False"
"d4240c0f-0720-4aa3-a317-926bcbd808bb","/Frontgate/Sales Order Lines on Special Schedule","Priority","NORMAL"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","TO","""Laurie Lewis"" <LaurieL@summerclassics.com>"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","CC","""Kristi Herring"" <KristiH@summerclassics.com>; ""Elizabeth Ellis"" <ElizabethE@summerclassics.com>; ""David House"" <DavidH@summerclassics.com>"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","IncludeReport","True"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","RenderFormat","EXCELOPENXML"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","Subject","@ReportName"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","Comment","See attached file: @ReportName
This report is scheduled to be sent to you each Thursday at 6:00 AM.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","IncludeLink","False"
"ddac1e6f-b5ac-40e9-8382-92a53b54d885","/Accounting/Borrowing Base","Priority","NORMAL"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","TO","""Chad Forti"" <ChadF@summerclassics.com>"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","ReplyTo","""Angelia King"" <AngeliaK@gabbyhome.com>"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeReport","True"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","RenderFormat","PDF"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Subject","Gabby: @ReportName for Chad Forti (CF)"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Comment","See attached file: @ReportName
This report is scheduled to be sent to you the first day of each yearly quarter.
When responding to Gabby Customer Service (""Angelia King"" <Angelia@gabbyhome.com>), please attach the report for reference purposes.
Requests to have recipients added or removed should be sent in reply to this message.
This report subscription was generated by SQL Server Reporting Services at @ExecutionTime"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","IncludeLink","False"
"0fd8197f-6157-4d1e-867a-93c9db819c72","/Gabby Salesperson/Sales Order Totals by Salesperson and Source","Priority","NORMAL"
"44c32567-e70f-431e-9453-9510ff0cca18","/Early Buy/Early Buy Orders by Customer","TO","""Customer Service"" <CustomerService@summerclassics.com>"
"44c32567-e70f-431e-9453-9510ff0cca18","/Early Buy/Early Buy Orders by Customer","BCC","""Report Archive"" <ReportArchive@summerclassics.com>"
"44c32567-e70f-431e-9453-9510ff0cca18","/Early Buy/Early Buy Orders by Customer","ReplyTo","""SQL Reports"" <SqlReports@summerclassics.com>"
"44c32567-e70f-431e-9453-9510ff0cca18","/Early Buy/Early Buy Orders by Customer","IncludeReport","True"
"44c32567-e70f-431e-9453-9510ff0cca18","/Early Buy/Early Buy Orders by Customer","RenderFormat","PDF"
